dataset,image,role,arm,pred_instance,area_px,best_gt_iou,frac_on_gt_fg
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,24,6210.0,0.19182035759538224,0.9597423510466989
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,25,53.0,0.0019166787212498192,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,29,115.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,30,567.0,0.02050484594242731,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,32,61.0,0.02162353775257001,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,34,61.0,0.0157338148052618,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,36,115.0,0.050505050505050504,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,44,148.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,47,1210.0,0.13212084773786262,0.7289256198347107
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,49,189.0,0.06892067620286085,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,50,1379.0,0.1782435740514076,0.8448150833937635
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,53,755.0,0.10976948408342481,0.9271523178807947
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,57,983.0,0.14948859166011014,0.9664292980671414
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,61,145.0,0.04790221341261976,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,68,346.0,0.19347319347319347,0.9595375722543352
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,72,99.0,0.15030060120240482,0.7575757575757576
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,73,80.0,0.13034623217922606,0.8
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,75,126.0,0.23155737704918034,0.9285714285714286
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,76,63.0,0.015868351454598882,0.8571428571428571
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,77,89.0,0.07183673469387755,0.9887640449438202
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,78,102.0,0.08333333333333333,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,79,73.0,0.059640522875817,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,86,795.0,0.23399014778325122,0.9559748427672956
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,88,53.0,0.01567583555161195,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,90,136.0,0.028878648233486945,0.6911764705882353
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,91,245.0,0.11065943992773261,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,92,86.0,0.02025435704192181,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,94,256.0,0.06705081194342588,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,96,74.0,0.03342366757000903,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,97,179.0,0.048600883652430045,0.9217877094972067
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,98,131.0,0.02481854366658862,0.8091603053435115
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,104,588.0,0.21352313167259787,0.9183673469387755
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,108,254.0,0.08203618005889778,0.7677165354330708
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,113,97.0,0.15109034267912771,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,114,56.0,0.007817953371492391,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,119,128.0,0.0975609756097561,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,121,459.0,0.16691654172913542,0.7276688453159041
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q2,122,19.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,5,252.0,0.06848484848484848,0.9801587301587301
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,7,66.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,11,122.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,15,394.0,0.11456069543619994,0.9365482233502538
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,17,613.0,0.18035326929036258,0.9494290375203915
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,18,588.0,0.17734909769757312,0.9693877551020408
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,24,151.0,0.002849516664262011,0.5231788079470199
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,25,6263.0,0.19347573635499876,0.9608813667571451
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,28,59.0,0.002133661217995082,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,29,53.0,0.0019166787212498192,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,30,113.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,31,279.0,0.009578544061302681,0.9498207885304659
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,32,578.0,0.020865728854012222,0.9982698961937716
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,36,120.0,0.052700922266139656,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,37,505.0,0.23565121412803533,0.8455445544554455
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,41,150.0,0.0,0.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,45,1189.0,0.1313450820906763,0.7333894028595458
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,47,1384.0,0.17810732303929064,0.8417630057803468
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,51,756.0,0.10975227343994982,0.9259259259259259
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,54,981.0,0.14971662468513855,0.9694189602446484
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,56,873.0,0.1900126957257723,0.9713631156930126
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,58,1055.0,0.14446670005007511,0.8824644549763033
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,59,136.0,0.044928972580112324,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,64,322.0,0.1794871794871795,0.9565217391304348
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,71,82.0,0.06699346405228758,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,72,76.0,0.06209150326797386,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,73,63.0,0.051470588235294115,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,80,835.0,0.24515533681944018,0.9544910179640719
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,82,64.0,0.01892931085477669,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,84,112.0,0.022762227007074746,0.6607142857142857
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,85,255.0,0.11517615176151762,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,86,80.0,0.018841262364578427,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,88,251.0,0.06574122577265584,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,90,71.0,0.032068654019873535,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,91,170.0,0.0459499263622975,0.9176470588235294
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,92,119.0,0.022966955706585423,0.8235294117647058
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,97,581.0,0.21315372424722662,0.9259896729776248
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,100,251.0,0.08031959629941127,0.7609561752988048
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,105,71.0,0.11059190031152648,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,110,109.0,0.08307926829268293,1.0
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,111,79.0,0.010464629552113856,0.9493670886075949
whole_cell,whole_cell_figure_4,heldout_candidate,qep_q1.5,113,476.0,0.17541229385307347,0.7373949579831933
whole_cell,whole_cell_figure_5,heldout_candidate,raw,2,210.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,3,93.0,0.06861198738170347,0.9354838709677419
whole_cell,whole_cell_figure_5,heldout_candidate,raw,5,64.0,0.09457364341085271,0.953125
whole_cell,whole_cell_figure_5,heldout_candidate,raw,6,345.0,0.11008264462809918,0.9652173913043478
whole_cell,whole_cell_figure_5,heldout_candidate,raw,8,73.0,0.0029092722663230956,0.958904109589041
whole_cell,whole_cell_figure_5,heldout_candidate,raw,12,1031.0,0.24753427952850612,0.9980601357904947
whole_cell,whole_cell_figure_5,heldout_candidate,raw,17,73.0,0.003034333693573863,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,22,319.0,0.013259622578767977,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,23,1008.0,0.24259927797833936,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,26,251.0,0.10564399421128799,0.7370517928286853
whole_cell,whole_cell_figure_5,heldout_candidate,raw,27,210.0,0.06686527639854353,0.9619047619047619
whole_cell,whole_cell_figure_5,heldout_candidate,raw,28,310.0,0.10288748755393295,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,30,99.0,0.026045777426992895,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,35,247.0,0.04904686258935663,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,36,512.0,0.13658536585365855,0.998046875
whole_cell,whole_cell_figure_5,heldout_candidate,raw,41,86.0,0.003532981420674176,0.9883720930232558
whole_cell,whole_cell_figure_5,heldout_candidate,raw,48,930.0,0.1846703733121525,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,52,128.0,0.013232709604052517,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,53,439.0,0.1258969341161122,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,69,147.0,0.03350045578851413,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,72,111.0,0.023886378308586184,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,76,415.0,0.08844842284739983,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,80,67.0,0.012239678480087687,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,99,76.0,0.015091342335186657,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,101,53.0,0.011548556430446194,0.8301886792452831
whole_cell,whole_cell_figure_5,heldout_candidate,raw,103,17.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,104,73.0,0.011873780091086533,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,110,117.0,0.016306620209059233,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,112,89.0,0.01240418118466899,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,116,50.0,0.006968641114982578,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,117,52.0,0.01010689990281827,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,123,107.0,0.019342010122921187,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,124,115.0,0.020788141720896602,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,125,496.0,0.15025749772796124,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,127,172.0,0.03109182935647144,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,130,303.0,0.05477223427331887,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,136,51.0,0.008157389635316698,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,137,1106.0,0.1984112655714028,0.9936708860759493
whole_cell,whole_cell_figure_5,heldout_candidate,raw,139,891.0,0.15417789757412398,0.9685746352413019
whole_cell,whole_cell_figure_5,heldout_candidate,raw,144,315.0,0.09542562859739473,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,148,61.0,0.01847924871251136,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,153,142.0,0.03585858585858586,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,157,70.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,164,62.0,0.012582781456953643,0.6129032258064516
whole_cell,whole_cell_figure_5,heldout_candidate,raw,170,204.0,0.08755364806866953,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,172,52.0,0.013131313131313131,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,174,51.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,175,782.0,0.17731380492365223,0.7276214833759591
whole_cell,whole_cell_figure_5,heldout_candidate,raw,176,175.0,0.05841121495327103,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,179,60.0,0.01348314606741573,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,181,597.0,0.1992656875834446,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,186,178.0,0.010380622837370242,0.4044943820224719
whole_cell,whole_cell_figure_5,heldout_candidate,raw,187,54.0,0.007719799857040743,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,188,58.0,0.01303370786516854,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,197,95.0,0.021348314606741574,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,207,412.0,0.16175893207695327,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,209,486.0,0.06534014520032266,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,227,74.0,0.01247050893158072,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,233,73.0,0.013662736290473517,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,236,164.0,0.06804979253112033,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,240,32.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,241,117.0,0.04854771784232365,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,243,63.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,244,367.0,0.08348082595870207,0.8991825613079019
whole_cell,whole_cell_figure_5,heldout_candidate,raw,245,426.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,246,589.0,0.09638357061037474,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,250,147.0,0.036805207811717575,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,251,160.0,0.04006009013520281,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,252,87.0,0.021782674011016526,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,253,242.0,0.06059088632949424,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,254,75.0,0.01403705783267827,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,256,205.0,0.08236754966887418,0.9707317073170731
whole_cell,whole_cell_figure_5,heldout_candidate,raw,257,92.0,0.005093002657218778,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,258,83.0,0.020781171757636455,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,259,166.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,263,82.0,0.00453941541186891,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,265,65.0,0.011219147344801795,0.9230769230769231
whole_cell,whole_cell_figure_5,heldout_candidate,raw,268,55.0,0.0007415647015202076,0.07272727272727272
whole_cell,whole_cell_figure_5,heldout_candidate,raw,270,68.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,272,102.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,274,827.0,0.1316261621268961,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,275,50.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,279,710.0,0.11218000978314038,0.9774647887323944
whole_cell,whole_cell_figure_5,heldout_candidate,raw,286,682.0,0.17771952817824377,0.9970674486803519
whole_cell,whole_cell_figure_5,heldout_candidate,raw,292,204.0,0.003185063152114223,0.28431372549019607
whole_cell,whole_cell_figure_5,heldout_candidate,raw,293,95.0,0.0002203249793445332,0.042105263157894736
whole_cell,whole_cell_figure_5,heldout_candidate,raw,297,705.0,0.18499081605877724,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,299,573.0,0.0937653411880216,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,303,54.0,0.010944466963923795,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,304,936.0,0.15316642120765833,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,305,136.0,0.027563842723956223,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,307,901.0,0.15473123819337112,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,309,475.0,0.08157307229950198,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,312,415.0,0.07126910527219646,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,317,1253.0,0.21309789130807474,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,325,315.0,0.04582921200131883,0.8031746031746032
whole_cell,whole_cell_figure_5,heldout_candidate,raw,330,373.0,0.14038389160707565,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,332,250.0,0.09203606311044328,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,333,383.0,0.13907044299201163,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,335,192.0,0.00813871196036801,0.11979166666666667
whole_cell,whole_cell_figure_5,heldout_candidate,raw,343,650.0,0.10188087774294671,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,345,98.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,355,55.0,0.0047606682247035405,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,361,92.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,367,224.0,0.019388903315156237,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,374,59.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,375,83.0,0.016537158796573023,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,385,1036.0,0.20132657042528287,0.9961389961389961
whole_cell,whole_cell_figure_5,heldout_candidate,raw,394,88.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,395,212.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,397,85.0,0.016450551577317594,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,404,111.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,410,164.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,414,143.0,0.029582126603227142,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,416,72.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,419,95.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,422,78.0,0.03337612323491656,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,423,557.0,0.1868563021088769,0.9587073608617595
whole_cell,whole_cell_figure_5,heldout_candidate,raw,429,51.0,0.0081783194355356,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,430,1473.0,0.13810238139883743,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,431,451.0,0.038857637386412805,0.9955654101995566
whole_cell,whole_cell_figure_5,heldout_candidate,raw,438,310.0,0.026832857266510864,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,441,101.0,0.007347221021695912,0.8415841584158416
whole_cell,whole_cell_figure_5,heldout_candidate,raw,444,422.0,0.03956497281080067,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,445,79.0,0.0561877667140825,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,446,621.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,447,792.0,0.016802569804793676,0.25757575757575757
whole_cell,whole_cell_figure_5,heldout_candidate,raw,450,64.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,451,72.0,0.06260869565217392,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,453,145.0,0.12608695652173912,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,454,74.0,0.006088992974238876,0.8783783783783784
whole_cell,whole_cell_figure_5,heldout_candidate,raw,455,180.0,0.12802275960170698,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,456,79.0,0.0561877667140825,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,458,128.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,raw,1037,40.0,0.02844950213371266,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,1,118.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,3,21.0,0.03271028037383177,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,4,418.0,0.1345899470899471,0.9736842105263158
whole_cell,whole_cell_figure_5,heldout_candidate,gp,8,817.0,0.19663056558363418,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,10,390.0,0.07744241461477364,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,11,476.0,0.15798207766345834,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,13,1031.0,0.24813477737665462,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,14,1178.0,0.23367083581496922,0.9991511035653651
whole_cell,whole_cell_figure_5,heldout_candidate,gp,15,615.0,0.20411549950215732,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,18,111.0,0.036840358446730836,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,19,459.0,0.12466051059206952,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,21,826.0,0.16401906274821287,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,22,76.0,0.0031173365476536846,0.9868421052631579
whole_cell,whole_cell_figure_5,heldout_candidate,gp,24,104.0,0.0345170925987388,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,25,4110.0,0.17083714356970653,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,27,251.0,0.06816947311243889,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,29,51.0,0.018091521816246896,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,30,209.0,0.06936608031861932,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,31,527.0,0.14312873438348722,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,33,5930.0,0.2464876548341508,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,35,765.0,0.20126282557221783,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,37,66.0,0.013105639396346307,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,38,495.0,0.13443780554046714,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,39,176.0,0.03774442928603911,0.9431818181818182
whole_cell,whole_cell_figure_5,heldout_candidate,gp,42,193.0,0.019952444949860437,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,43,86.0,0.018506563374219926,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,45,81.0,0.014797223237120936,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,47,435.0,0.09178023850085179,0.9908045977011494
whole_cell,whole_cell_figure_5,heldout_candidate,gp,50,60.0,0.01578531965272297,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,51,833.0,0.17753623188405798,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,54,196.0,0.041773231031543054,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,57,66.0,0.009198606271777003,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,61,524.0,0.08294709924884129,0.9904580152671756
whole_cell,whole_cell_figure_5,heldout_candidate,gp,63,255.0,0.04147690305790501,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,64,94.0,0.016992046276211134,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,66,132.0,0.02386117136659436,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,67,57.0,0.009117082533589251,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,70,325.0,0.2050098879367172,0.9569230769230769
whole_cell,whole_cell_figure_5,heldout_candidate,gp,73,769.0,0.13695416817033562,0.9869960988296489
whole_cell,whole_cell_figure_5,heldout_candidate,gp,75,564.0,0.1019522776572668,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,76,788.0,0.1391492429704398,0.9822335025380711
whole_cell,whole_cell_figure_5,heldout_candidate,gp,77,365.0,0.08202247191011236,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,79,316.0,0.0950650923402967,0.9936708860759493
whole_cell,whole_cell_figure_5,heldout_candidate,gp,81,231.0,0.051910112359550564,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,84,88.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,85,784.0,0.14890788224121557,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,90,543.0,0.10250569476082004,0.994475138121547
whole_cell,whole_cell_figure_5,heldout_candidate,gp,91,460.0,0.08736942070275404,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,92,842.0,0.15992402659069327,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,94,68.0,0.029184549356223177,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,95,465.0,0.11000641436818473,0.7376344086021506
whole_cell,whole_cell_figure_5,heldout_candidate,gp,97,287.0,0.09579439252336448,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,98,103.0,0.035093696763202724,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,99,441.0,0.14719626168224298,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,100,61.0,0.013707865168539326,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,101,908.0,0.22767295597484277,0.9218061674008811
whole_cell,whole_cell_figure_5,heldout_candidate,gp,102,312.0,0.1041388518024032,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,103,406.0,0.18704284221525602,0.8817733990147784
whole_cell,whole_cell_figure_5,heldout_candidate,gp,107,240.0,0.02531645569620253,0.4
whole_cell,whole_cell_figure_5,heldout_candidate,gp,114,124.0,0.0,0.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,117,218.0,0.0855908912446015,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,118,393.0,0.0528367840817424,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,119,132.0,0.05182567726737338,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,120,255.0,0.03428340951868782,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,124,161.0,0.027131782945736434,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,129,107.0,0.0439651596847781,0.9906542056074766
whole_cell,whole_cell_figure_5,heldout_candidate,gp,130,282.0,0.11701244813278008,1.0
whole_cell,whole_cell_figure_5,heldout_candidate,gp,131,321.0,0.09590690208667736,0.7445482866043613
whole_cell,whole_cell_figure_5,heldout_candidate,gp,132,68.0,0.0,0.0
